enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,is_amount_spike_vs_card_history,is_cross_border_amount_spike,is_velocity_burst_last_1h,is_weak_auth_on_above_average_amount,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate
144.6,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0,0,,,0.9999999930843707,,86400.0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.027918781725888325
40.52,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0,1,144.6,,0.280221298200406,-10.0,1419.0,1,1,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0.07303501043357292
22.96,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,2,92.56,73.59567378589585,0.2480553127911051,-0.9457077498437231,4114.0,0,2,0,0,0,0,2,2,0,3,0,0,1,0,0,1,1,0,0.01592356687898089
24.89,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,3,69.36,65.74862432020916,0.3588523593014366,-0.6763639510852443,77.0,1,3,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.020329794443189518
41.85,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,0,4,58.2425,58.10607792362746,0.7185474401245235,-0.2821133400094973,6374.0,0,4,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.046992481203007516
19.97,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,5,54.964,50.85253218867277,0.3633287176455732,-0.688146642963989,1459.0,1,5,0,0,0,0,2,2,0,3,0,0,1,0,0,1,1,0,0.008109794135995009
1.2,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,6,49.13166666666667,47.674738558975505,0.02442416585859427,-1.005389166465678,1424.0,2,6,0,0,0,0,2,2,1,4,0,0,1,0,0,1,1,0,0.03590225563909774
7.34,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,7,42.284285714285716,47.14099732262172,0.17358694139968042,-0.7412716522279689,684.0,3,7,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.008203228367292934
7.76,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,8,37.91625,45.35905483315479,0.2046615842900713,-0.6648341647790112,5575.0,0,8,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.03590225563909774
25.18,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,9,34.565555555555555,43.60398780820142,0.7284708394476276,-0.21524534365053866,2499.0,1,9,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0.03590225563909774
