enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,high_amount_relative,cross_border_high_amount,velocity_spike_1h,weak_auth_high_value,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate,transaction_country_fraud_rate
46.76,0.0,1.0,0.0,1.0,0,1,0,0,,,0.9999999786142006,,86400.0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.04776269482151835,0.03380974335331182
12.11,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,0,1,46.76,,0.2589820303896059,-10.0,6000.0,0,1,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.012798138452588714,0.03380974335331182
12.74,0.7071067811865476,0.7071067811865476,0.0,1.0,0,1,0,2,29.435,24.50124996811387,0.43281805901756215,-0.6813937795146464,5002.0,0,2,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.035175879396984924,0.03380974335331182
21.31,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0,3,23.87,19.825824068623223,0.892752371480839,-0.12912451265655084,4021.0,0,3,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.035154299410766005,0.03380974335331182
68.98,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,0,4,23.229999999999997,16.238244979061005,2.9694359462145528,2.81742252574533,1872.0,1,4,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.035154299410766005,0.03380974335331182
63.07,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,5,32.38,24.826859446977988,1.9478072282950207,1.236161135458257,5559.0,0,5,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
25.09,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,6,37.495,25.496621540902243,0.6691558696051243,-0.4865350294965391,3438.0,1,6,0,0,0,0,2,2,0,4,1,0,0,0,0,1,1,0,0.04776269482151835,0.03380974335331182
13.96,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,0,7,35.722857142857144,23.742680074980107,0.39078620036989764,-0.916613295445842,8210.0,0,7,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.07074954296160878,0.03380974335331182
0.7,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,1,8,33.0025,23.289201513638403,0.02121051371227896,-1.38701614969784,6107.0,0,8,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.037549407114624504
35.74,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,9,29.413333333333338,24.300773650235914,1.2150951536119052,0.26034835340548473,10747.0,0,9,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.03239202657807309,0.03380974335331182
45.19,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,10,30.046000000000003,22.99817586969309,1.5040271082997032,0.6584869785898856,2471.0,1,10,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
27.07,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,11,31.422727272727272,22.29066265991619,0.8614783466620517,-0.1952713180341279,3559.0,1,11,0,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0.03239202657807309,0.03380974335331182
75.69,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,12,31.060000000000002,21.290424223964248,2.4368962512267784,2.09624746948525,858.0,1,12,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0.012798138452588714,0.03380974335331182
35.09,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,13,34.49307692307692,23.84799515843886,1.0173055613724669,0.025030324265288676,1715.0,2,13,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.07074954296160878,0.03380974335331182
46.35,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,14,34.535714285714285,22.9129680158792,1.342088895989153,0.5156156631686688,5295.0,0,14,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.035175879396984924,0.03380974335331182
47.99,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,15,35.32333333333334,22.28921188976108,1.3585920158934033,0.5682868537939851,8659.0,0,15,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
43.09,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,0,16,36.115,21.765021173127003,1.193133014173252,0.32046831583805807,7388.0,0,16,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
86.22,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,1,0,17,36.525294117647064,21.141681318442682,2.3605558756551464,2.3505558892540153,9172.0,0,16,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.026054590570719603,0.03380974335331182
3.55,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,1,18,39.28611111111111,23.61940481864283,0.09036272130873367,-1.5129978876481536,9565.0,0,15,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
30.56,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,19,37.40526315789474,24.374112261537068,0.8169973047376548,-0.2808415257795953,9135.0,0,14,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.007211538461538462,0.03380974335331182
57.95,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,0,20,37.063,23.77334533508174,1.5635539064955912,0.8785889754686143,8256.0,0,13,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.009928771854090222,0.03380974335331182
47.68,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,21,38.05761904761905,23.615417824963824,1.25283714379252,0.4074617953508047,6298.0,0,13,0,0,0,0,1,2,2,4,1,0,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
22.91,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,0,22,38.495,23.137416357802046,0.5951422108029041,-0.6735842535487074,2941.0,1,14,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.04776269482151835,0.03380974335331182
20.01,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,23,37.81739130434782,22.8378398551398,0.5291216231664783,-0.779731823918904,3102.0,1,14,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.007211538461538462,0.03380974335331182
22.74,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,24,37.07541666666667,22.62968711558504,0.6133444052997092,-0.6334783136844863,2220.0,1,15,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
24.55,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,0,1,12.2,,2.0122949170250073,10.0,9848.0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.035154299410766005,0.036261568805947504
0.07,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,1,2,18.375,8.732768747653862,0.003809523602202797,-2.0961276352119333,8319.0,0,2,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.007211538461538462,0.037549407114624504
15.58,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,3,12.273333333333333,12.240164759239695,1.2694186907046152,0.2701488469770578,1049.0,1,3,0,0,0,0,2,2,1,3,0,0,1,0,0,1,1,0,0.026054590570719603,0.036261568805947504
14.73,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,0,0,4,13.1,10.129886475178289,1.1244273950818784,0.16090998088518377,6727.0,0,4,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.0494269340974212,0.036261568805947504
11.04,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,5,13.425999999999998,8.802972793323855,0.8222850571812114,-0.27104476919033127,6363.0,0,5,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.036261568805947504
13.71,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,6,13.028333333333334,7.933643341281903,1.05232178183535,0.08592100141415265,1184.0,1,6,0,0,0,0,0,2,2,3,0,0,1,0,1,0,1,0,0.009928771854090222,0.036261568805947504
11.27,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,7,13.125714285714285,7.24697375263831,0.858619873635839,-0.25606744180234653,423.0,2,7,0,0,0,0,1,2,2,4,0,0,1,0,1,0,1,0,0.035154299410766005,0.036261568805947504
17.44,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,8,12.89375,6.741396501149765,1.3525932058095431,0.674377975668194,4404.0,0,8,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.036261568805947504
13.48,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,9,13.398888888888889,6.485530904337063,1.006053494862912,0.012506470141156812,5272.0,0,9,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.036261568805947504
9.61,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,10,13.407,6.11467097325041,0.716789683240868,-0.6209654445259813,4818.0,0,10,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.036261568805947504
14.37,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,1,11,13.061818181818182,5.912777381538762,1.1001530338134509,0.22124655005949523,19.0,1,11,0,0,0,0,1,2,2,4,0,0,1,0,1,0,1,0,0.035154299410766005,0.0278397898883782
112.12,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,12,13.170833333333334,5.650246106198035,8.51274848368882,10.0,2248.0,2,12,1,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.026054590570719603,0.036261568805947504
67.34,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,13,20.782307692307693,27.971662194039098,3.2402559791119376,1.6644592059014203,5327.0,0,13,1,0,0,1,2,2,1,3,0,0,1,0,0,1,1,0,0.07074954296160878,0.036261568805947504
23.41,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,14,24.107857142857142,29.615166898728777,0.9710526692698368,-0.023564179856873185,8651.0,0,14,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0.035154299410766005,0.036261568805947504
3.95,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,15,24.061333333333334,28.538457728542546,0.1641637967902667,-0.7047098627375808,5971.0,0,15,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.04776269482151835,0.036261568805947504
6.98,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,16,22.804375,28.025460559700594,0.30608160468850365,-0.5646427969184553,729.0,1,16,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0.026054590570719603,0.036261568805947504
79.17,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,0,0,17,21.873529411764707,27.405607761272254,3.6194431584495526,2.090684103657014,6963.0,0,17,1,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.007211538461538462,0.036261568805947504
13.05,0.0,1.0,0.0,1.0,0,1,0,18,25.056666666666665,29.82062097432107,0.5208194550690652,-0.4026296526278279,1269.0,1,18,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.035154299410766005,0.036261568805947504
7.19,0.25881904510252074,0.9659258262890683,0.0,1.0,0,1,0,19,24.42473684210526,29.11104512960694,0.29437368157153027,-0.5920342664902357,6267.0,0,19,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.01658374792703151,0.036261568805947504
31.9,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,0,0,,,0.9999999686520386,,86400.0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.044444444444444446,0.036261568805947504
8.61,0.7071067811865476,0.7071067811865476,0.0,1.0,0,1,0,1,31.9,,0.26990594765185116,-10.0,3458.0,1,1,0,0,0,0,0,2,2,3,0,1,0,0,1,0,1,0,0.035154299410766005,0.036261568805947504
16.44,0.7071067811865476,0.7071067811865476,0.0,1.0,0,1,0,2,20.255,16.468516933834692,0.811651404016223,-0.23165411819858128,1044.0,1,2,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.026054590570719603,0.036261568805947504
11.06,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,3,18.983333333333334,11.85147388864918,0.5826162994231976,-0.6685525141619254,7942.0,0,3,0,0,0,0,0,2,2,4,0,1,0,0,1,0,1,0,0.035154299410766005,0.036261568805947504
7.84,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,4,17.0025,10.456246538154437,0.4611086333710552,-0.8762703796525856,4892.0,0,4,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.009928771854090222,0.036261568805947504
7.33,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,0,5,15.169999999999998,9.939320902355451,0.4831904757290393,-0.7887862046345487,9235.0,0,5,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.026054590570719603,0.036261568805947504
0.26,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,1,6,13.863333333333335,9.448616124420901,0.018754506942449605,-1.4397168553030002,2804.0,1,6,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0.0494269340974212,0.0278397898883782
11.56,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,7,11.92,10.041552004877865,0.96979857635918,-0.035851028205012014,5084.0,0,7,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.009928771854090222,0.036261568805947504
6.16,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,8,11.875,9.297541917855801,0.5187367984221644,-0.6146785285631134,7707.0,0,8,0,0,0,0,2,2,1,4,0,1,0,0,0,1,1,0,0.026054590570719603,0.036261568805947504
9.01,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,9,11.24,8.903245194871362,0.8016013521706983,-0.2504704409145254,1789.0,1,9,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.03239202657807309,0.036261568805947504
15.04,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,10,11.017,8.423629529154546,1.3651628061030403,0.4775850491158444,10469.0,0,10,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.035154299410766005,0.036261568805947504
3.46,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,11,11.382727272727273,8.082889447356175,0.30396930481860596,-0.980184913346031,5295.0,0,11,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.035154299410766005,0.036261568805947504
11.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,12,10.722499999999998,8.03893833447269,1.025880062869661,0.03451947930618438,7606.0,0,12,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.035154299410766005,0.036261568805947504
3.12,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,0,13,10.743846153846153,7.697082281035174,0.29039877013543347,-0.9904850805798776,6361.0,0,13,0,0,0,0,1,2,2,3,0,1,0,0,1,0,1,0,0.07074954296160878,0.036261568805947504
7.78,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,0,14,10.199285714285713,7.670684920061384,0.762798440512794,-0.3153936609447767,1981.0,1,14,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,0,0.009928771854090222,0.036261568805947504
10.92,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,1,0,15,10.038,7.418004352346293,1.087866000411835,0.11889988724813007,7881.0,0,15,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.035154299410766005,0.036261568805947504
14.36,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,16,10.093125,7.169864451298921,1.4227504937518862,0.5951122833451491,1232.0,1,16,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.035154299410766005,0.036261568805947504
14.91,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,0,17,10.344117647058823,7.018901319672054,1.4413987801889154,0.6505123087614803,7545.0,0,14,0,0,0,0,0,2,2,3,0,1,0,0,1,0,1,0,0.035154299410766005,0.036261568805947504
0.19,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,0,15,0.44466666666666665,0.22649082815446467,0.4272853959099043,-1.124396711094526,7423.0,0,13,0,0,0,0,2,2,3,2,0,1,0,1,0,0,0,1,0.026054590570719603,0.0278397898883782
0.66,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,16,0.42875,0.22788520501925236,1.539355010250705,1.014760853911554,10778.0,0,13,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.009928771854090222,0.0278397898883782
0.22,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,0,0,17,0.44235294117647056,0.2276655829216591,0.4973393012276436,-0.97666042298787,3361.0,1,14,0,0,0,0,2,2,1,3,0,1,0,0,0,1,1,0,0.035154299410766005,0.0278397898883782
0.93,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1,0,0,,,0.999998924732339,,86400.0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.0278397898883782
0.64,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,1,0,1,0.93,,0.6881713030416096,-0.28999971000029007,6389.0,0,1,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.0278397898883782
1.07,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,1,0,2,0.785,0.2050609665440988,1.3630555884642186,1.3898237923057783,890.0,1,2,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.044444444444444446,0.0278397898883782
1.66,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,1,0,3,0.88,0.21931712199461312,1.8863614927710308,3.556477654040637,1703.0,2,3,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.07074954296160878,0.0278397898883782
24.02,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,1,4,1.075,0.4291464396527911,20.0,10.0,4552.0,0,4,1,1,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.07074954296160878,0.028334669874365143
2.48,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,5,5.664,10.26804411755228,0.43785303004007237,-0.3100882362268982,1393.0,1,5,0,0,0,0,2,2,0,4,1,0,0,0,0,1,1,0,0.01658374792703151,0.0278397898883782
2.07,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,6,5.133333333333334,9.275549938772723,0.40324667469220615,-0.33025890899141064,10498.0,0,6,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0.007211538461538462,0.0278397898883782
0.52,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,7,4.695714285714286,8.546174304219125,0.11073925235245614,-0.4886062053574767,6036.0,0,7,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.035154299410766005,0.0278397898883782
1.81,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,8,4.17375,8.048776193576618,0.43366266938300824,-0.2936781505004769,8170.0,0,8,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.07074954296160878,0.0278397898883782
